sweep,label,agent,opp,seed,swap,ours,theirs,win
pool_wide,v9,v9,opp_c25,10053,0,79841.0,128563.0,0
pool_wide,v9,v9,opp_c25,10053,1,80110.0,140530.0,0
pool_wide,v9,v9,opp_c25,10054,0,77714.0,141370.0,0
pool_wide,v9,v9,opp_c25,10054,1,76254.0,141638.0,0
pool_wide,v9,v9,opp_c25,10055,0,124008.0,176211.0,0
pool_wide,v9,v9,opp_c25,10055,1,124008.0,176211.0,0
pool_wide,v9,v9,opp_c25,10056,0,96332.0,155831.0,0
pool_wide,v9,v9,opp_c25,10056,1,97052.0,155557.0,0
pool_wide,v9,v9,opp_c25,10057,0,85247.0,141207.0,0
pool_wide,v9,v9,opp_c25,10057,1,84960.0,143461.0,0
pool_wide,v9,v9,opp_c25,10058,0,87569.0,149834.0,0
pool_wide,v9,v9,opp_c25,10058,1,96398.0,154040.0,0
pool_wide,v9,v9,opp_c25,10059,0,71561.0,128770.0,0
pool_wide,v9,v9,opp_c25,10059,1,77760.0,125696.0,0
pool_wide,v9,v9,opp_c25,10060,0,105270.0,149954.0,0
pool_wide,v9,v9,opp_c25,10060,1,97669.0,138554.0,0
pool_wide,v9,v9,opp_c25,10061,0,83914.0,134426.0,0
pool_wide,v9,v9,opp_c25,10061,1,85046.0,134900.0,0
pool_wide,v9,v9,opp_c25,10062,0,89368.0,156755.0,0
pool_wide,v9,v9,opp_c25,10062,1,90103.0,153897.0,0
pool_wide,v9,v9,opp_c25,10063,0,90579.0,157823.0,0
pool_wide,v9,v9,opp_c25,10063,1,90579.0,157823.0,0
pool_wide,v9,v9,opp_c25,10064,0,110870.0,154533.0,0
pool_wide,v9,v9,opp_c25,10064,1,110451.0,155772.0,0
pool_wide,v9,v9,opp_c25,10065,0,110663.0,162702.0,0
pool_wide,v9,v9,opp_c25,10065,1,106457.0,165099.0,0
pool_wide,v9,v9,opp_c25,10066,0,107988.0,152903.0,0
pool_wide,v9,v9,opp_c25,10066,1,96715.0,138830.0,0
pool_wide,v9,v9,opp_c25,10067,0,80128.0,127686.0,0
pool_wide,v9,v9,opp_c25,10067,1,75626.0,128486.0,0
pool_wide,v9,v9,opp_c25,10068,0,124227.0,172976.0,0
pool_wide,v9,v9,opp_c25,10068,1,128828.0,175253.0,0
pool_wide,v9,v9,opp_c25,10069,0,90233.0,145873.0,0
pool_wide,v9,v9,opp_c25,10069,1,90478.0,146034.0,0
pool_wide,v9,v9,opp_c25,10070,0,100023.0,160061.0,0
pool_wide,v9,v9,opp_c25,10070,1,94066.0,148518.0,0
pool_wide,v9,v9,opp_c25,10071,0,100844.0,145857.0,0
pool_wide,v9,v9,opp_c25,10071,1,100834.0,146474.0,0
pool_wide,v9,v9,opp_c25,10072,0,98841.0,146651.0,0
pool_wide,v9,v9,opp_c25,10072,1,100697.0,149210.0,0
pool_wide,v9,v9,opp_c25,10073,0,118685.0,175955.0,0
pool_wide,v9,v9,opp_c25,10073,1,118685.0,175955.0,0
pool_wide,v9,v9,opp_c25,10074,0,115022.0,164717.0,0
pool_wide,v9,v9,opp_c25,10074,1,115022.0,164717.0,0
pool_wide,v9,v9,opp_c25,10075,0,85399.0,139491.0,0
pool_wide,v9,v9,opp_c25,10075,1,83760.0,138854.0,0
pool_wide,v9,v9,opp_c25,10076,0,83568.0,137973.0,0
pool_wide,v9,v9,opp_c25,10076,1,86167.0,137484.0,0
pool_wide,v9,v9,opp_c25,10077,0,89836.0,139810.0,0
pool_wide,v9,v9,opp_c25,10077,1,80761.0,136073.0,0
pool_wide,v9,v9,opp_c25,10078,0,119378.0,169009.0,0
pool_wide,v9,v9,opp_c25,10078,1,119378.0,169009.0,0
pool_wide,v9,v9,opp_c25,10079,0,111671.0,155484.0,0
pool_wide,v9,v9,opp_c25,10079,1,111671.0,155484.0,0
pool_wide,v9,v9,opp_c25,10080,0,89330.0,146431.0,0
pool_wide,v9,v9,opp_c25,10080,1,96598.0,149229.0,0
pool_wide,v9,v9,opp_c25,10081,0,107404.0,154235.0,0
pool_wide,v9,v9,opp_c25,10081,1,109995.0,165312.0,0
pool_wide,v9,v9,opp_c25,10082,0,93634.0,151225.0,0
pool_wide,v9,v9,opp_c25,10082,1,95366.0,150904.0,0
pool_wide,v9,v9,opp_c25,10083,0,110511.0,159574.0,0
pool_wide,v9,v9,opp_c25,10083,1,110023.0,157963.0,0
pool_wide,v9,v9,opp_c25,10084,0,111894.0,156585.0,0
pool_wide,v9,v9,opp_c25,10084,1,114367.0,158724.0,0
pool_wide,v9,v9,opp_c25,10085,0,114162.0,161368.0,0
pool_wide,v9,v9,opp_c25,10085,1,114213.0,161726.0,0
pool_wide,v9,v9,opp_c25,10086,0,77865.0,142299.0,0
pool_wide,v9,v9,opp_c25,10086,1,84271.0,147298.0,0
pool_wide,v9,v9,opp_c25,10087,0,87370.0,145512.0,0
pool_wide,v9,v9,opp_c25,10087,1,90726.0,147184.0,0
pool_wide,v9,v9,opp_c25,10088,0,114169.0,162231.0,0
pool_wide,v9,v9,opp_c25,10088,1,117822.0,165331.0,0
pool_wide,v9,v9,opp_c25,10089,0,107706.0,153907.0,0
pool_wide,v9,v9,opp_c25,10089,1,108460.0,153702.0,0
pool_wide,v9,v9,opp_c25,10090,0,85992.0,144163.0,0
pool_wide,v9,v9,opp_c25,10090,1,86058.0,142890.0,0
pool_wide,v9,v9,opp_c25,10091,0,64323.0,108814.0,0
pool_wide,v9,v9,opp_c25,10091,1,64944.0,110049.0,0
pool_wide,v9,v9,opp_c25,10092,0,113333.0,163151.0,0
pool_wide,v9,v9,opp_c25,10092,1,111743.0,163597.0,0
pool_wide,v9,v9,opp_c25,10093,0,112823.0,171949.0,0
pool_wide,v9,v9,opp_c25,10093,1,117061.0,170859.0,0
pool_wide,v9,v9,opp_c25,10094,0,97959.0,162362.0,0
pool_wide,v9,v9,opp_c25,10094,1,98712.0,162594.0,0
pool_wide,v9,v9,opp_c25,10095,0,89733.0,140705.0,0
pool_wide,v9,v9,opp_c25,10095,1,102970.0,147612.0,0
pool_wide,v9,v9,opp_desyatio,10000,0,105556.0,166155.0,0
pool_wide,v9,v9,opp_desyatio,10000,1,105825.0,162179.0,0
pool_wide,v9,v9,opp_desyatio,10001,0,89800.0,155006.0,0
pool_wide,v9,v9,opp_desyatio,10001,1,89800.0,155006.0,0
pool_wide,v9,v9,opp_desyatio,10002,0,100502.0,151765.0,0
pool_wide,v9,v9,opp_desyatio,10002,1,100448.0,151783.0,0
pool_wide,v9,v9,opp_desyatio,10003,0,91041.0,155537.0,0
pool_wide,v9,v9,opp_desyatio,10003,1,91041.0,155537.0,0
pool_wide,v9,v9,opp_desyatio,10004,0,52826.0,131290.0,0
pool_wide,v9,v9,opp_desyatio,10004,1,52826.0,131290.0,0
pool_wide,v9,v9,opp_desyatio,10005,0,88832.0,159295.0,0
pool_wide,v9,v9,opp_desyatio,10005,1,88832.0,159295.0,0
pool_wide,v9,v9,opp_desyatio,10006,0,107231.0,166876.0,0
pool_wide,v9,v9,opp_desyatio,10006,1,107235.0,166842.0,0
pool_wide,v9,v9,opp_desyatio,10007,0,100304.0,161984.0,0
pool_wide,v9,v9,opp_desyatio,10007,1,101807.0,162242.0,0
pool_wide,v9,v9,opp_desyatio,10008,0,74696.0,136722.0,0
pool_wide,v9,v9,opp_desyatio,10008,1,74696.0,136722.0,0
pool_wide,v9,v9,opp_desyatio,10009,0,119320.0,180772.0,0
pool_wide,v9,v9,opp_desyatio,10009,1,119320.0,180772.0,0
pool_wide,v9,v9,opp_desyatio,10010,0,83429.0,149318.0,0
pool_wide,v9,v9,opp_desyatio,10010,1,83429.0,149318.0,0
pool_wide,v9,v9,opp_desyatio,10011,0,104099.0,166603.0,0
pool_wide,v9,v9,opp_desyatio,10011,1,104099.0,166603.0,0
pool_wide,v9,v9,opp_desyatio,10012,0,76419.0,141621.0,0
pool_wide,v9,v9,opp_desyatio,10012,1,76572.0,141611.0,0
pool_wide,v9,v9,opp_desyatio,10013,0,105020.0,167733.0,0
pool_wide,v9,v9,opp_desyatio,10013,1,105020.0,167733.0,0
pool_wide,v9,v9,opp_desyatio,10014,0,86003.0,152781.0,0
pool_wide,v9,v9,opp_desyatio,10014,1,86003.0,152781.0,0
pool_wide,v9,v9,opp_desyatio,10015,0,81785.0,149980.0,0
pool_wide,v9,v9,opp_desyatio,10015,1,81785.0,149980.0,0
pool_wide,v9,v9,opp_desyatio,10016,0,77600.0,140778.0,0
pool_wide,v9,v9,opp_desyatio,10016,1,77600.0,140778.0,0
pool_wide,v9,v9,opp_desyatio,10017,0,91546.0,155472.0,0
pool_wide,v9,v9,opp_desyatio,10017,1,91546.0,155472.0,0
pool_wide,v9,v9,opp_desyatio,10018,0,96851.0,156683.0,0
pool_wide,v9,v9,opp_desyatio,10018,1,96851.0,156683.0,0
pool_wide,v9,v9,opp_desyatio,10019,0,117257.0,177721.0,0
pool_wide,v9,v9,opp_desyatio,10019,1,117257.0,177721.0,0
pool_wide,v9,v9,opp_desyatio,10020,0,96788.0,167208.0,0
pool_wide,v9,v9,opp_desyatio,10020,1,96788.0,167208.0,0
pool_wide,v9,v9,opp_desyatio,10021,0,88271.0,155932.0,0
pool_wide,v9,v9,opp_desyatio,10021,1,88271.0,155932.0,0
pool_wide,v9,v9,opp_desyatio,10022,0,84427.0,139710.0,0
pool_wide,v9,v9,opp_desyatio,10022,1,84427.0,139710.0,0
pool_wide,v9,v9,opp_desyatio,10023,0,92108.0,155693.0,0
pool_wide,v9,v9,opp_desyatio,10023,1,92108.0,155693.0,0
pool_wide,v9,v9,opp_desyatio,10024,0,113817.0,174327.0,0
pool_wide,v9,v9,opp_desyatio,10024,1,114330.0,173819.0,0
pool_wide,v9,v9,opp_desyatio,10025,0,101421.0,176367.0,0
pool_wide,v9,v9,opp_desyatio,10025,1,89892.0,166711.0,0
pool_wide,v9,v9,opp_desyatio,10026,0,68975.0,142321.0,0
pool_wide,v9,v9,opp_desyatio,10026,1,68975.0,142321.0,0
pool_wide,v9,v9,opp_desyatio,10027,0,96392.0,157996.0,0
pool_wide,v9,v9,opp_desyatio,10027,1,96392.0,157996.0,0
pool_wide,v9,v9,opp_desyatio,10028,0,100779.0,170156.0,0
pool_wide,v9,v9,opp_desyatio,10028,1,100779.0,170156.0,0
pool_wide,v9,v9,opp_desyatio,10029,0,74210.0,149967.0,0
pool_wide,v9,v9,opp_desyatio,10029,1,74210.0,149967.0,0
pool_wide,v9,v9,opp_desyatio,10030,0,75604.0,152395.0,0
pool_wide,v9,v9,opp_desyatio,10030,1,75576.0,149475.0,0
pool_wide,v9,v9,opp_desyatio,10031,0,108869.0,179104.0,0
pool_wide,v9,v9,opp_desyatio,10031,1,108869.0,179104.0,0
pool_wide,v9,v9,opp_desyatio,10032,0,83179.0,156598.0,0
pool_wide,v9,v9,opp_desyatio,10032,1,83261.0,156595.0,0
pool_wide,v9,v9,opp_desyatio,10033,0,54617.0,130898.0,0
pool_wide,v9,v9,opp_desyatio,10033,1,54396.0,131662.0,0
pool_wide,v9,v9,opp_desyatio,10034,0,81624.0,158867.0,0
pool_wide,v9,v9,opp_desyatio,10034,1,81624.0,158867.0,0
pool_wide,v9,v9,opp_desyatio,10035,0,106004.0,170531.0,0
pool_wide,v9,v9,opp_desyatio,10035,1,107768.0,165998.0,0
pool_wide,v9,v9,opp_desyatio,10036,0,77878.0,145449.0,0
pool_wide,v9,v9,opp_desyatio,10036,1,77878.0,145449.0,0
pool_wide,v9,v9,opp_desyatio,10037,0,53064.0,132509.0,0
pool_wide,v9,v9,opp_desyatio,10037,1,53064.0,132509.0,0
pool_wide,v9,v9,opp_desyatio,10038,0,114090.0,176723.0,0
pool_wide,v9,v9,opp_desyatio,10038,1,114090.0,176723.0,0
pool_wide,v9,v9,opp_desyatio,10039,0,106996.0,179056.0,0
pool_wide,v9,v9,opp_desyatio,10039,1,106973.0,179058.0,0
pool_wide,v9,v9,opp_desyatio,10040,0,81034.0,168481.0,0
pool_wide,v9,v9,opp_desyatio,10040,1,81034.0,168481.0,0
pool_wide,v9,v9,opp_desyatio,10041,0,99952.0,163176.0,0
pool_wide,v9,v9,opp_desyatio,10041,1,99952.0,163176.0,0
pool_wide,v9,v9,opp_desyatio,10042,0,84878.0,152050.0,0
pool_wide,v9,v9,opp_desyatio,10042,1,84878.0,152050.0,0
pool_wide,v9,v9,opp_desyatio,10043,0,78790.0,144553.0,0
pool_wide,v9,v9,opp_desyatio,10043,1,78866.0,144233.0,0
pool_wide,v9,v9,opp_desyatio,10044,0,79083.0,164985.0,0
pool_wide,v9,v9,opp_desyatio,10044,1,79043.0,164988.0,0
pool_wide,v9,v9,opp_desyatio,10045,0,86338.0,164759.0,0
pool_wide,v9,v9,opp_desyatio,10045,1,86338.0,164759.0,0
pool_wide,v9,v9,opp_desyatio,10046,0,110969.0,175094.0,0
pool_wide,v9,v9,opp_desyatio,10046,1,110969.0,175094.0,0
pool_wide,v9,v9,opp_desyatio,10047,0,97158.0,167295.0,0
pool_wide,v9,v9,opp_desyatio,10047,1,97158.0,167295.0,0
pool_wide,v9,v9,opp_desyatio,10048,0,96105.0,161105.0,0
pool_wide,v9,v9,opp_desyatio,10048,1,92214.0,158603.0,0
pool_wide,v9,v9,opp_desyatio,10049,0,66635.0,122418.0,0
pool_wide,v9,v9,opp_desyatio,10049,1,66635.0,122418.0,0
pool_wide,v9,v9,opp_desyatio,10050,0,89370.0,158295.0,0
pool_wide,v9,v9,opp_desyatio,10050,1,85846.0,169700.0,0
pool_wide,v9,v9,opp_desyatio,10051,0,87357.0,169303.0,0
pool_wide,v9,v9,opp_desyatio,10051,1,87357.0,169303.0,0
pool_wide,v9,v9,opp_desyatio,10052,0,98024.0,171890.0,0
pool_wide,v9,v9,opp_desyatio,10052,1,98024.0,171890.0,0
pool_wide,v9,v9,opp_desyatio,10053,0,54896.0,128294.0,0
pool_wide,v9,v9,opp_desyatio,10053,1,70465.0,128641.0,0
pool_wide,v9,v9,opp_desyatio,10054,0,61626.0,137000.0,0
pool_wide,v9,v9,opp_desyatio,10054,1,61626.0,137000.0,0
pool_wide,v9,v9,opp_desyatio,10055,0,117559.0,182485.0,0
pool_wide,v9,v9,opp_desyatio,10055,1,117559.0,182485.0,0
pool_wide,v9,v9,opp_desyatio,10056,0,99516.0,163443.0,0
pool_wide,v9,v9,opp_desyatio,10056,1,99516.0,163443.0,0
pool_wide,v9,v9,opp_desyatio,10057,0,108825.0,169330.0,0
pool_wide,v9,v9,opp_desyatio,10057,1,109805.0,169251.0,0
pool_wide,v9,v9,opp_desyatio,10058,0,85890.0,171085.0,0
pool_wide,v9,v9,opp_desyatio,10058,1,85890.0,171085.0,0
pool_wide,v9,v9,opp_desyatio,10059,0,97747.0,162718.0,0
pool_wide,v9,v9,opp_desyatio,10059,1,97747.0,162718.0,0
pool_wide,v9,v9,opp_desyatio,10060,0,79822.0,161899.0,0
pool_wide,v9,v9,opp_desyatio,10060,1,79822.0,161899.0,0
pool_wide,v9,v9,opp_desyatio,10061,0,84703.0,163731.0,0
pool_wide,v9,v9,opp_desyatio,10061,1,84703.0,163731.0,0
pool_wide,v9,v9,opp_desyatio,10062,0,61209.0,126389.0,0
pool_wide,v9,v9,opp_desyatio,10062,1,61209.0,126389.0,0
pool_wide,v9,v9,opp_desyatio,10063,0,92742.0,168388.0,0
pool_wide,v9,v9,opp_desyatio,10063,1,92742.0,168388.0,0
pool_wide,v9,v9,opp_desyatio,10064,0,83415.0,149175.0,0
pool_wide,v9,v9,opp_desyatio,10064,1,83510.0,149172.0,0
pool_wide,v9,v9,opp_desyatio,10065,0,76080.0,137969.0,0
pool_wide,v9,v9,opp_desyatio,10065,1,76080.0,137969.0,0
pool_wide,v9,v9,opp_desyatio,10066,0,91102.0,147221.0,0
pool_wide,v9,v9,opp_desyatio,10066,1,91102.0,147221.0,0
pool_wide,v9,v9,opp_desyatio,10067,0,92218.0,155803.0,0
pool_wide,v9,v9,opp_desyatio,10067,1,92218.0,155803.0,0
pool_wide,v9,v9,opp_desyatio,10068,0,81301.0,157472.0,0
pool_wide,v9,v9,opp_desyatio,10068,1,81301.0,157472.0,0
pool_wide,v9,v9,opp_desyatio,10069,0,69812.0,141211.0,0
pool_wide,v9,v9,opp_desyatio,10069,1,69773.0,141213.0,0
pool_wide,v9,v9,opp_desyatio,10070,0,84685.0,148548.0,0
pool_wide,v9,v9,opp_desyatio,10070,1,84685.0,148548.0,0
pool_wide,v9,v9,opp_desyatio,10071,0,118499.0,183522.0,0
pool_wide,v9,v9,opp_desyatio,10071,1,118499.0,183522.0,0
pool_wide,v9,v9,opp_desyatio,10072,0,119902.0,179054.0,0
pool_wide,v9,v9,opp_desyatio,10072,1,119902.0,179054.0,0
pool_wide,v9,v9,opp_desyatio,10073,0,79222.0,124617.0,0
pool_wide,v9,v9,opp_desyatio,10073,1,79222.0,124617.0,0
pool_wide,v9,v9,opp_desyatio,10074,0,96733.0,156385.0,0
pool_wide,v9,v9,opp_desyatio,10074,1,96733.0,156385.0,0
pool_wide,v9,v9,opp_desyatio,10075,0,105588.0,171671.0,0
pool_wide,v9,v9,opp_desyatio,10075,1,105588.0,171671.0,0
pool_wide,v9,v9,opp_desyatio,10076,0,65435.0,145770.0,0
pool_wide,v9,v9,opp_desyatio,10076,1,65435.0,145770.0,0
pool_wide,v9,v9,opp_desyatio,10077,0,89821.0,142583.0,0
pool_wide,v9,v9,opp_desyatio,10077,1,84423.0,137817.0,0
pool_wide,v9,v9,opp_desyatio,10078,0,107748.0,169395.0,0
pool_wide,v9,v9,opp_desyatio,10078,1,107748.0,169395.0,0
pool_wide,v9,v9,opp_desyatio,10079,0,86781.0,142414.0,0
pool_wide,v9,v9,opp_desyatio,10079,1,86781.0,142414.0,0
pool_wide,v9,v9,opp_desyatio,10080,0,74682.0,161991.0,0
pool_wide,v9,v9,opp_desyatio,10080,1,74682.0,161991.0,0
pool_wide,v9,v9,opp_desyatio,10081,0,107456.0,160305.0,0
pool_wide,v9,v9,opp_desyatio,10081,1,88004.0,139024.0,0
pool_wide,v9,v9,opp_desyatio,10082,0,89595.0,152532.0,0
pool_wide,v9,v9,opp_desyatio,10082,1,89595.0,152532.0,0
pool_wide,v9,v9,opp_desyatio,10083,0,90534.0,156690.0,0
pool_wide,v9,v9,opp_desyatio,10083,1,90455.0,156695.0,0
pool_wide,v9,v9,opp_desyatio,10084,0,114863.0,182631.0,0
pool_wide,v9,v9,opp_desyatio,10084,1,114863.0,182631.0,0
pool_wide,v9,v9,opp_desyatio,10085,0,93044.0,149368.0,0
pool_wide,v9,v9,opp_desyatio,10085,1,93080.0,149366.0,0
pool_wide,v9,v9,opp_desyatio,10086,0,90557.0,170627.0,0
pool_wide,v9,v9,opp_desyatio,10086,1,90557.0,170627.0,0
pool_wide,v9,v9,opp_desyatio,10087,0,97963.0,164775.0,0
pool_wide,v9,v9,opp_desyatio,10087,1,97963.0,164775.0,0
pool_wide,v9,v9,opp_desyatio,10088,0,120602.0,183942.0,0
pool_wide,v9,v9,opp_desyatio,10088,1,120602.0,183942.0,0
pool_wide,v9,v9,opp_desyatio,10089,0,107496.0,175307.0,0
pool_wide,v9,v9,opp_desyatio,10089,1,107496.0,175307.0,0
pool_wide,v9,v9,opp_desyatio,10090,0,117611.0,178438.0,0
pool_wide,v9,v9,opp_desyatio,10090,1,120189.0,182128.0,0
pool_wide,v9,v9,opp_desyatio,10091,0,103905.0,170371.0,0
pool_wide,v9,v9,opp_desyatio,10091,1,103905.0,170371.0,0
pool_wide,v9,v9,opp_desyatio,10092,0,107202.0,169661.0,0
pool_wide,v9,v9,opp_desyatio,10092,1,107202.0,169661.0,0
pool_wide,v9,v9,opp_desyatio,10093,0,90689.0,140971.0,0
pool_wide,v9,v9,opp_desyatio,10093,1,90619.0,140971.0,0
pool_wide,v9,v9,opp_desyatio,10094,0,109642.0,165002.0,0
pool_wide,v9,v9,opp_desyatio,10094,1,109642.0,165002.0,0
pool_wide,v9,v9,opp_desyatio,10095,0,103934.0,169673.0,0
pool_wide,v9,v9,opp_desyatio,10095,1,103934.0,169673.0,0
pool_wide,v9,v9,opp_ektarr,10000,0,117482.0,43502.0,1
pool_wide,v9,v9,opp_ektarr,10000,1,117482.0,43502.0,1
pool_wide,v9,v9,opp_ektarr,10001,0,132417.0,44102.0,1
pool_wide,v9,v9,opp_ektarr,10001,1,132417.0,44102.0,1
pool_wide,v9,v9,opp_ektarr,10002,0,135759.0,43601.0,1
pool_wide,v9,v9,opp_ektarr,10002,1,135798.0,43796.0,1
pool_wide,v9,v9,opp_ektarr,10003,0,126280.0,43678.0,1
pool_wide,v9,v9,opp_ektarr,10003,1,126280.0,43678.0,1
pool_wide,v9,v9,opp_ektarr,10004,0,123556.0,44717.0,1
pool_wide,v9,v9,opp_ektarr,10004,1,123556.0,44717.0,1
pool_wide,v9,v9,opp_ektarr,10005,0,124437.0,43524.0,1
pool_wide,v9,v9,opp_ektarr,10005,1,125734.0,43849.0,1
pool_wide,v9,v9,opp_ektarr,10006,0,124764.0,43907.0,1
pool_wide,v9,v9,opp_ektarr,10006,1,134555.0,43957.0,1
pool_wide,v9,v9,opp_ektarr,10007,0,132879.0,43687.0,1
pool_wide,v9,v9,opp_ektarr,10007,1,120653.0,44264.0,1
pool_wide,v9,v9,opp_ektarr,10008,0,117471.0,43410.0,1
pool_wide,v9,v9,opp_ektarr,10008,1,117471.0,43410.0,1
pool_wide,v9,v9,opp_ektarr,10009,0,128292.0,44104.0,1
pool_wide,v9,v9,opp_ektarr,10009,1,128292.0,44104.0,1
pool_wide,v9,v9,opp_ektarr,10010,0,121320.0,43618.0,1
pool_wide,v9,v9,opp_ektarr,10010,1,115340.0,44070.0,1
pool_wide,v9,v9,opp_ektarr,10011,0,139667.0,44012.0,1
pool_wide,v9,v9,opp_ektarr,10011,1,139667.0,44012.0,1
pool_wide,v9,v9,opp_ektarr,10012,0,118653.0,43004.0,1
pool_wide,v9,v9,opp_ektarr,10012,1,123081.0,43479.0,1
pool_wide,v9,v9,opp_ektarr,10013,0,124597.0,44174.0,1
pool_wide,v9,v9,opp_ektarr,10013,1,124597.0,44174.0,1
pool_wide,v9,v9,opp_ektarr,10014,0,123816.0,43528.0,1
pool_wide,v9,v9,opp_ektarr,10014,1,126581.0,43647.0,1
pool_wide,v9,v9,opp_ektarr,10015,0,134157.0,43999.0,1
pool_wide,v9,v9,opp_ektarr,10015,1,137316.0,43877.0,1
pool_wide,v9,v9,opp_ektarr,10016,0,129899.0,43831.0,1
pool_wide,v9,v9,opp_ektarr,10016,1,120535.0,44037.0,1
pool_wide,v9,v9,opp_ektarr,10017,0,134829.0,43440.0,1
pool_wide,v9,v9,opp_ektarr,10017,1,138207.0,43706.0,1
pool_wide,v9,v9,opp_ektarr,10018,0,126382.0,43877.0,1
pool_wide,v9,v9,opp_ektarr,10018,1,126713.0,42968.0,1
pool_wide,v9,v9,opp_ektarr,10019,0,135328.0,43367.0,1
pool_wide,v9,v9,opp_ektarr,10019,1,142631.0,43436.0,1
pool_wide,v9,v9,opp_ektarr,10020,0,136938.0,43414.0,1
pool_wide,v9,v9,opp_ektarr,10020,1,138763.0,43961.0,1
pool_wide,v9,v9,opp_ektarr,10021,0,124726.0,43697.0,1
pool_wide,v9,v9,opp_ektarr,10021,1,124726.0,43697.0,1
pool_wide,v9,v9,opp_ektarr,10022,0,123224.0,43882.0,1
pool_wide,v9,v9,opp_ektarr,10022,1,125140.0,43758.0,1
pool_wide,v9,v9,opp_ektarr,10023,0,127371.0,43840.0,1
pool_wide,v9,v9,opp_ektarr,10023,1,125468.0,43724.0,1
pool_wide,v9,v9,opp_ektarr,10024,0,140767.0,43499.0,1
pool_wide,v9,v9,opp_ektarr,10024,1,124856.0,44525.0,1
pool_wide,v9,v9,opp_ektarr,10025,0,119723.0,43656.0,1
pool_wide,v9,v9,opp_ektarr,10025,1,131901.0,43671.0,1
pool_wide,v9,v9,opp_ektarr,10026,0,121076.0,43592.0,1
pool_wide,v9,v9,opp_ektarr,10026,1,118472.0,43274.0,1
pool_wide,v9,v9,opp_ektarr,10027,0,131647.0,44043.0,1
pool_wide,v9,v9,opp_ektarr,10027,1,121360.0,44498.0,1
pool_wide,v9,v9,opp_ektarr,10028,0,133776.0,43685.0,1
pool_wide,v9,v9,opp_ektarr,10028,1,126121.0,43631.0,1
pool_wide,v9,v9,opp_ektarr,10029,0,125899.0,43530.0,1
pool_wide,v9,v9,opp_ektarr,10029,1,118770.0,43892.0,1
pool_wide,v9,v9,opp_ektarr,10030,0,122561.0,43473.0,1
pool_wide,v9,v9,opp_ektarr,10030,1,119371.0,43883.0,1
pool_wide,v9,v9,opp_ektarr,10031,0,129592.0,43668.0,1
pool_wide,v9,v9,opp_ektarr,10031,1,122608.0,43965.0,1
pool_wide,v9,v9,opp_ektarr,10032,0,130821.0,43973.0,1
pool_wide,v9,v9,opp_ektarr,10032,1,130821.0,43973.0,1
pool_wide,v9,v9,opp_ektarr,10033,0,127667.0,44049.0,1
pool_wide,v9,v9,opp_ektarr,10033,1,125676.0,43784.0,1
pool_wide,v9,v9,opp_ektarr,10034,0,137213.0,43674.0,1
pool_wide,v9,v9,opp_ektarr,10034,1,137213.0,43674.0,1
pool_wide,v9,v9,opp_ektarr,10035,0,124379.0,44072.0,1
pool_wide,v9,v9,opp_ektarr,10035,1,125358.0,43173.0,1
pool_wide,v9,v9,opp_ektarr,10036,0,133961.0,44534.0,1
pool_wide,v9,v9,opp_ektarr,10036,1,134279.0,44202.0,1
pool_wide,v9,v9,opp_ektarr,10037,0,124040.0,43844.0,1
pool_wide,v9,v9,opp_ektarr,10037,1,124040.0,43844.0,1
pool_wide,v9,v9,opp_ektarr,10038,0,129713.0,43181.0,1
pool_wide,v9,v9,opp_ektarr,10038,1,128559.0,43317.0,1
pool_wide,v9,v9,opp_ektarr,10039,0,124188.0,44031.0,1
pool_wide,v9,v9,opp_ektarr,10039,1,123510.0,44186.0,1
pool_wide,v9,v9,opp_ektarr,10040,0,129483.0,44133.0,1
pool_wide,v9,v9,opp_ektarr,10040,1,121851.0,43970.0,1
pool_wide,v9,v9,opp_ektarr,10041,0,121552.0,43205.0,1
pool_wide,v9,v9,opp_ektarr,10041,1,117188.0,43579.0,1
pool_wide,v9,v9,opp_ektarr,10042,0,124813.0,43694.0,1
pool_wide,v9,v9,opp_ektarr,10042,1,124813.0,43694.0,1
pool_wide,v9,v9,opp_ektarr,10043,0,116638.0,43532.0,1
pool_wide,v9,v9,opp_ektarr,10043,1,116672.0,43621.0,1
pool_wide,v9,v9,opp_ektarr,10044,0,132784.0,44161.0,1
pool_wide,v9,v9,opp_ektarr,10044,1,132852.0,44161.0,1
pool_wide,v9,v9,opp_ektarr,10045,0,136071.0,44616.0,1
pool_wide,v9,v9,opp_ektarr,10045,1,136071.0,44616.0,1
pool_wide,v9,v9,opp_ektarr,10046,0,146319.0,42949.0,1
pool_wide,v9,v9,opp_ektarr,10046,1,146319.0,42949.0,1
pool_wide,v9,v9,opp_ektarr,10047,0,129950.0,43538.0,1
pool_wide,v9,v9,opp_ektarr,10047,1,131248.0,44150.0,1
pool_wide,v9,v9,opp_ektarr,10048,0,134398.0,44556.0,1
pool_wide,v9,v9,opp_ektarr,10048,1,129452.0,45006.0,1
pool_wide,v9,v9,opp_ektarr,10049,0,125093.0,43136.0,1
pool_wide,v9,v9,opp_ektarr,10049,1,125093.0,43136.0,1
pool_wide,v9,v9,opp_ektarr,10050,0,130439.0,43918.0,1
pool_wide,v9,v9,opp_ektarr,10050,1,135358.0,43638.0,1
pool_wide,v9,v9,opp_ektarr,10051,0,122728.0,43521.0,1
pool_wide,v9,v9,opp_ektarr,10051,1,122728.0,43521.0,1
